Primary weight,Exercise hour per week,Calorie intake per day,Age,Gender,Starting body fat percentage,Reduced weight
63.76,10.1,1990.3,29,female,22.59,0.7
78.67,7.6,2780.2,19,male,19.83,-0.7
64.1,9.4,1791.6,27,female,21.96,2.1
58.78,6.3,2178.6,19,female,22.15,0.3
75.1,5.7,2355.5,44,male,15.73,1.4
80.55,11.3,2227.2,31,male,16.52,2.2
64.67,5.6,2307.2,45,male,19.36,1.0
79.07,9.5,2282.7,25,male,19.42,0.8
54.88,3.2,2053.7,28,female,22.2,0.1
75.91,8.6,1963.1,19,male,25.15,3.3
68.29,6.8,2010.8,24,male,29.6,2.8
60.35,8.5,1756.3,28,female,25.4,2.9
81.49,7.2,2236.6,26,male,25.259999999999998,0.9
77.61,13.1,1964.7,19,male,16.93,4.4
50.55,9.9,2237.9,19,female,14.25,1.0
73.11,7.5,2231.2,23,male,26.06,2.8
59.27,6.1,1954.9,19,female,21.13,2.1
61.75,9.1,2015.4,19,female,29.54,1.0
59.2,10.2,1651.5,30,female,22.83,2.5
82.84,5.6,1954.0,37,male,22.33,2.9
50.05,8.3,1659.8,29,female,23.63,2.0
71.86,13.5,2301.4,48,male,24.84,1.0
57.13,6.8,1908.1,47,female,22.24,0.5
72.75,8.8,2003.8,31,male,22.92,2.1
80.18,8.9,2199.4,37,male,19.28,1.7
81.19,8.3,2006.9,22,male,27.86,3.3
61.66,7.9,1829.6,19,female,17.759999999999998,1.6
56.29,5.3,1975.7,35,female,13.66,1.3
77.49,11.8,2282.1,19,male,24.83,2.8
62.2,6.4,1993.3,47,female,24.69,-0.1
74.45,6.1,2466.7,33,male,22.03,0.0
59.22,6.1,1423.3,34,female,27.5,3.0
74.27,8.6,2377.2,19,male,24.54,0.9
68.84,9.4,1880.1,20,male,18.65,3.6
75.35,10.0,2443.2,32,male,21.56,0.4
56.61,7.7,2021.5,33,female,24.84,1.0
69.97,8.1,1964.0,37,male,22.94,2.6
63.81,3.5,1785.6,19,female,24.259999999999998,2.4
55.73,13.0,1983.9,19,female,23.59,1.6
76.7,9.1,2022.1,19,male,25.5,3.9
47.32,8.6,2086.6,48,female,25.240000000000002,0.8
81.81,9.0,2222.9,40,male,24.89,2.4
77.84,8.1,2197.8,41,male,25.990000000000002,1.5
57.15,7.5,1729.5,45,female,16.77,2.5
79.84,5.8,2350.1,40,male,26.65,0.8
83.75,5.1,2912.7,19,male,16.66,-1.6
56.17,7.9,1908.1,19,female,25.22,1.7
62.9,6.9,1795.9,24,female,25.75,1.7
50.19,7.4,2099.9,19,female,21.01,0.4
74.66,7.5,2120.9,34,male,29.75,2.5
71.57,5.4,1994.3,43,female,19.69,-0.8
65.74,11.0,2664.5,53,male,23.21,0.9
60.67,6.0,1812.7,19,female,22.14,2.3
53.75,7.4,2146.6,25,female,17.990000000000002,1.5
74.37,7.6,1975.2,32,male,15.58,3.8
62.36,5.0,1742.9,59,female,19.2,1.4
68.01,7.5,2172.2,34,female,21.98,-0.9
55.99,5.9,1861.0,37,female,27.3,1.3
75.52,3.6,2349.1,41,male,17.7,-0.1
82.4,10.6,2173.1,35,male,16.16,1.4
85.95,7.6,2578.0,44,male,18.18,0.1
76.46,10.3,2204.3,20,male,19.08,2.6
56.67,7.5,1867.8,33,female,18.759999999999998,1.9
59.31,9.3,2034.2,33,female,18.61,1.2
53.36,10.0,2084.7,42,female,24.47,0.5
59.84,6.7,1852.7,33,female,25.12,1.5
51.12,8.3,2158.3,50,female,16.91,0.9
76.36,3.3,2148.7,37,male,23.6,1.7
60.38,4.9,2148.2,62,female,24.56,0.4
90.03,8.8,2563.2,50,male,16.29,1.4
70.72,9.7,2214.1,36,male,20.95,2.4
80.28,5.2,2276.4,26,male,26.05,1.4
61.05,10.3,1985.5,24,female,20.84,1.1
75.39,7.7,2289.4,55,male,17.83,0.6
79.57,8.2,2367.0,29,male,19.82,1.6
57.1,9.8,1941.4,29,female,18.84,2.0
57.12,4.3,2123.8,19,female,21.01,0.3
71.4,2.3,2402.8,34,male,23.26,0.4
69.03,5.7,2148.9,24,male,23.11,2.1
85.81,10.0,2469.1,19,male,26.93,0.6
81.94,10.1,2250.5,35,male,23.34,0.6
50.65,6.4,1734.7,19,female,25.54,2.5
82.08,8.7,2344.3,19,male,21.42,1.9
82.8,7.2,2041.5,29,male,13.72,2.9
83.92,8.1,2649.7,36,male,23.5,-1.0
75.08,4.4,2337.2,19,male,26.9,0.7
53.57,12.2,1497.4,52,female,23.66,4.0
80.5,12.6,2233.2,43,male,21.43,2.6
77.26,7.8,2051.8,23,male,23.75,3.3
61.11,11.5,2067.9,34,female,23.29,2.4
75.89,7.3,2075.8,36,male,22.86,2.2
59.69,13.0,1736.5,26,female,21.91,3.2
66.56,7.5,2033.6,20,female,18.4,1.2
65.18,8.2,2073.8,19,female,25.03,1.6
75.31,4.9,2384.7,35,male,23.19,1.8
58.77,3.7,2532.7,38,female,15.04,-1.4
64.52,6.2,1745.8,29,female,16.87,1.7
56.05,9.1,2089.5,34,female,19.43,0.7
65.21,9.3,2492.8,19,male,21.84,0.3
69.72,7.1,2021.3,34,male,25.91,3.6
58.81,9.2,2090.8,44,female,26.55,0.5
56.82,12.4,2248.3,45,female,19.37,0.6
79.37,2.4,2702.4,27,male,24.89,-1.1
61.62,5.8,1566.0,31,female,19.1,2.3
37.23,4.9,2200.9,24,female,24.11,-0.3
46.25,8.8,1970.5,23,female,28.2,2.0
60.14,2.4,2037.3,19,female,20.11,-0.2
52.42,9.0,1882.0,25,female,25.509999999999998,1.2
57.95,6.9,2248.2,19,female,23.23,-0.0
74.0,6.9,2282.6,28,male,10.46,0.6
51.12,11.4,1736.9,43,female,17.79,1.3
80.07,9.6,2402.4,32,male,17.97,1.4
79.78,10.3,2420.1,45,male,26.08,2.2
54.85,7.1,2115.3,27,female,23.54,-0.2
52.86,6.8,1900.9,31,female,23.07,1.0
80.49,6.0,2304.7,56,male,21.46,0.9
65.92,6.8,2439.1,21,male,21.11,-0.0
62.21,10.7,2097.4,19,female,23.36,1.6
71.96,8.9,2478.5,40,male,19.15,-0.5
85.5,13.4,2460.5,19,male,24.38,0.6
51.33,8.1,1678.4,19,female,28.69,1.2
57.58,15.3,2098.7,21,female,25.06,2.1
58.76,7.3,1905.2,25,female,12.26,1.2
85.06,12.2,2660.4,32,male,25.84,1.6
84.07,5.4,2175.8,37,male,23.1,1.7
56.15,9.9,1539.0,24,female,19.52,3.4
69.28,5.9,2675.8,32,male,21.68,-2.0
51.97,7.9,1904.0,39,female,20.47,0.9
80.97,10.3,1991.8,31,male,26.57,2.9
76.22,2.7,2188.3,44,male,26.78,1.3
46.88,9.4,1993.0,19,female,19.66,1.3
82.7,9.8,2064.4,33,male,23.8,2.2
56.49,6.5,2325.4,19,female,20.7,0.6
56.43,3.9,2098.4,46,female,17.53,-1.2
75.72,8.5,1926.1,19,male,21.48,2.4
60.82,1.8,2068.0,26,female,25.8,-0.3
72.65,6.6,2162.6,33,male,24.94,2.0
70.92,6.1,2209.6,35,male,18.23,2.1
73.03,6.9,2218.7,39,male,18.2,2.6
66.43,8.4,2108.2,33,male,19.65,2.4
76.27,8.6,2225.0,25,male,21.81,2.1
64.26,4.6,2095.2,40,female,27.9,0.0
73.1,3.8,1828.3,53,male,19.27,3.5
55.58,13.5,2233.9,56,female,21.26,0.5
87.62,10.5,1719.8,40,male,21.61,4.0
58.54,9.8,1780.7,23,female,26.89,2.5
78.55,5.2,1805.6,27,male,14.91,2.9
59.14,5.9,1598.5,40,female,17.42,2.3
66.38,6.9,2384.3,28,female,12.79,-1.5
58.08,7.9,1451.3,19,female,23.05,2.6
57.63,10.3,1712.5,36,female,30.880000000000003,3.4
71.88,12.5,2332.6,23,male,23.63,1.7
83.14,11.1,2546.5,21,male,23.89,1.0
79.72,11.5,2190.5,32,male,22.42,2.2
88.14,12.1,2210.9,21,male,24.67,2.7
52.37,6.2,1724.1,27,female,23.52,0.9
53.88,12.9,2061.8,36,female,22.58,1.6
58.7,8.5,1781.1,30,female,21.78,2.7
77.8,7.6,2493.9,45,male,24.66,0.4
53.72,12.6,2089.2,19,female,27.0,1.9
65.35,12.2,2274.2,19,male,24.53,2.8
80.91,7.0,2003.0,33,male,17.48,2.2
69.92,2.5,2142.9,49,male,25.68,1.9
52.8,8.1,2003.4,30,female,22.85,0.7
37.75,2.5,1872.4,19,female,24.64,0.3
76.06,7.6,2340.1,23,male,23.68,2.3
59.32,8.2,2381.0,53,female,18.56,-1.1
72.91,11.5,2583.0,29,male,26.71,0.4
81.23,6.8,2313.0,29,male,21.03,0.4
54.69,5.0,1983.7,39,female,19.48,0.6
80.96,8.6,2163.0,46,male,25.0,1.3
56.07,12.9,2088.8,21,female,20.49,2.2
58.71,8.1,1961.9,29,female,23.25,0.7
79.48,8.9,2195.6,43,male,32.31,3.0
81.67,8.0,2232.7,27,male,13.77,3.3
49.8,8.7,2392.1,40,female,14.95,-0.2
55.43,8.8,1854.7,19,female,25.43,1.8
61.46,9.5,1946.2,20,female,19.259999999999998,1.8
56.65,6.5,2351.0,19,female,23.43,-0.4
74.92,7.1,2525.9,36,male,24.84,0.6
59.66,6.6,1679.1,19,female,19.43,2.6
76.08,6.5,2152.5,29,male,13.01,2.2
42.88,7.1,1910.2,40,female,23.42,1.2
65.7,6.9,2265.3,19,female,14.45,-0.3
82.79,12.5,1669.9,47,male,24.32,5.7
76.77,4.9,2016.2,19,male,14.27,2.9
74.27,5.7,2320.6,43,male,19.7,0.9
55.87,5.1,2003.3,58,female,18.48,-0.5
55.16,11.0,2096.5,19,female,24.72,0.7
75.46,6.9,2266.3,26,male,19.23,0.8
71.78,10.5,2321.0,45,male,23.62,1.2
86.53,10.1,1912.8,59,male,18.57,4.1
66.63,13.3,1622.5,24,female,20.68,3.3
81.74,7.4,2240.5,43,male,20.88,0.4
60.71,10.2,1943.5,35,female,15.0,1.4
75.05,7.7,1836.1,28,male,18.94,3.8
57.99,6.6,2283.4,36,female,21.74,0.0
59.9,11.6,1902.9,30,female,22.57,2.6
52.06,5.8,1626.3,19,female,22.1,2.2
60.36,10.0,1992.0,31,female,22.79,0.1
72.62,7.9,2450.5,36,male,22.17,0.8
75.45,8.2,2115.0,30,male,20.19,2.4
74.88,8.2,2132.0,42,male,28.38,2.4
76.4,9.2,2061.7,41,male,21.32,1.1
73.23,6.2,2363.6,35,male,16.509999999999998,0.5
62.39,14.0,1810.5,34,female,23.01,3.1
69.3,6.2,1867.1,26,male,23.52,3.4
49.31,5.6,1886.8,23,female,19.25,1.9
83.14,7.2,2577.1,41,male,25.86,1.1
68.64,7.4,2446.6,37,male,22.75,-1.1
78.3,6.5,2289.7,24,male,18.09,1.1
56.34,14.8,1878.5,19,female,17.87,2.0
61.01,2.9,2585.2,27,female,16.96,-2.2
67.76,10.2,2067.6,19,male,20.31,2.2
83.79,6.4,2075.4,49,male,19.740000000000002,1.7
72.13,5.3,2452.3,19,male,23.72,0.0
53.09,6.7,1723.3,19,female,24.54,2.4
67.14,12.0,2254.8,48,female,24.55,1.2
51.0,9.5,1707.1,39,female,24.5,2.6
65.27,12.1,2060.9,23,female,20.51,2.0
63.94,7.2,1953.8,36,female,27.5,0.7
61.16,6.7,1905.6,31,female,22.5,0.4
71.75,6.4,2141.7,21,male,23.1,3.1
55.97,5.3,1889.2,50,female,24.3,1.4
51.99,6.2,1724.9,19,female,20.72,1.7
74.87,9.0,2451.6,20,male,25.91,0.7
49.34,5.8,2293.1,46,female,31.42,0.4
75.6,7.3,2509.3,31,male,21.56,0.2
79.44,7.3,2416.9,40,male,25.53,2.7
72.34,8.5,2185.4,25,male,20.26,1.3
64.92,4.4,2354.1,19,female,26.64,-0.2
55.06,4.1,1887.4,19,female,19.3,0.3
89.03,7.4,2441.8,39,male,22.55,-0.0
84.52,11.0,2084.0,59,male,19.17,2.0
59.81,11.2,2248.7,43,female,21.18,1.6
49.95,9.2,2476.0,28,female,25.91,-0.4
64.12,10.1,2028.5,45,male,23.44,2.3
78.84,9.4,2075.9,43,male,23.81,1.9
50.06,4.5,2017.1,51,female,21.1,0.3
60.77,11.7,1812.8,29,female,27.19,1.0
62.14,6.7,1966.4,19,female,21.04,2.4
55.12,7.6,2181.6,39,female,27.07,0.7
84.02,7.1,2662.6,19,male,25.63,0.4
49.15,9.5,2383.6,19,female,20.57,-0.3
67.9,11.6,1933.6,28,female,24.509999999999998,2.1
74.62,11.3,2313.4,19,male,24.29,2.6
79.69,8.2,2341.7,23,male,17.71,1.5
61.24,6.7,1983.0,19,female,20.59,0.3
57.81,11.1,1799.3,40,female,24.9,3.5
88.88,10.9,2129.5,47,male,20.87,2.2
80.59,8.5,2476.5,25,male,20.43,0.8
76.72,5.8,2477.1,29,male,20.1,0.4
75.24,7.1,2448.3,42,male,24.58,0.6
74.35,6.8,2436.8,19,male,19.509999999999998,0.9
58.53,13.4,1735.0,55,female,25.21,3.9
79.02,10.4,2397.1,44,male,15.24,1.2
73.93,9.6,3049.0,55,male,19.2,-1.9
58.11,3.2,2301.9,23,female,15.75,0.1
55.95,9.6,1942.2,36,female,20.69,1.6
42.23,12.8,2246.3,19,female,22.23,0.6
75.37,9.3,1979.1,19,male,20.73,3.3
68.0,8.5,2193.6,28,male,27.28,1.9
76.95,3.3,2099.5,31,male,15.93,0.5
65.82,13.4,1749.0,49,female,22.62,2.6
55.14,6.3,2010.6,19,female,23.53,0.0
80.71,10.9,2103.4,19,male,24.94,2.7
72.63,3.3,2214.2,19,male,22.81,2.6
78.74,9.4,2507.5,34,male,29.1,0.9
73.61,9.4,2307.3,31,male,23.64,2.4
46.47,6.6,2032.1,41,female,21.5,1.3
57.14,10.2,1989.3,31,female,14.42,1.0
81.23,6.7,2195.4,38,male,19.55,1.2
57.79,9.0,1909.0,19,female,18.4,1.3
47.48,7.8,1912.6,19,female,22.62,1.0
75.03,3.2,2031.8,19,male,19.98,3.1
79.1,8.8,2086.5,21,male,25.240000000000002,1.1
86.89,6.8,2477.0,42,male,24.56,0.3
77.48,7.0,2110.4,28,male,22.38,1.8
63.31,4.3,2166.2,19,female,22.03,-1.2
54.43,9.2,1842.7,30,female,18.27,1.7
81.9,13.5,2318.5,19,male,29.05,3.5
75.57,9.5,2114.3,33,male,19.1,1.7
74.24,9.5,2175.2,20,male,23.87,2.8
62.91,3.4,2130.8,19,female,24.09,0.1
72.82,11.0,2117.9,30,male,11.12,2.9
64.35,10.0,1873.8,19,female,25.21,2.5
77.57,8.4,1777.0,49,male,27.45,3.6
75.97,6.4,1821.0,32,male,24.33,3.5
57.25,7.0,1936.8,19,female,16.42,1.2
78.88,3.6,1813.9,51,male,29.18,2.3
77.23,7.6,2096.2,22,male,13.98,3.0
52.8,11.3,2111.1,19,female,24.1,1.3
80.11,7.2,2379.0,19,male,20.29,1.6
47.31,3.1,2232.9,38,female,23.52,-0.0
50.06,7.5,1992.2,25,female,16.9,0.2
85.78,11.0,2599.6,46,male,16.48,0.4
79.14,10.1,2110.0,36,male,15.36,2.2
74.29,8.0,1988.7,52,male,17.85,3.0
74.97,2.5,2266.3,19,male,25.72,0.0
62.27,6.8,2218.3,30,female,16.65,-0.5
74.18,12.2,2727.1,35,male,18.43,0.8
79.56,6.2,2377.9,39,male,27.08,1.1
73.96,8.6,2571.3,34,male,22.36,1.2
75.79,6.5,2338.9,27,male,18.87,1.9
77.49,4.1,2486.3,41,male,15.620000000000001,-0.1
71.91,9.2,2055.0,38,male,18.009999999999998,2.7
70.51,7.2,2279.4,24,male,13.46,1.4
55.64,5.7,1970.8,19,female,21.28,2.0
47.48,8.3,1648.5,19,female,20.67,1.8
62.43,9.4,2468.3,29,female,19.32,-0.3
76.36,5.7,2640.8,29,male,25.04,-0.2
57.69,7.1,2153.8,19,female,17.94,0.5
52.28,10.3,2201.0,19,female,22.22,1.8
48.34,10.3,1729.4,19,female,17.19,2.7
51.26,5.7,2150.5,19,female,17.2,0.8
71.14,6.8,2161.6,19,male,20.36,1.8
81.94,12.5,2063.8,29,male,22.72,3.2
79.64,8.3,2132.1,19,male,21.66,1.5
73.15,8.6,1986.9,21,male,23.1,3.2
61.57,8.0,2049.8,22,female,25.35,1.0
79.04,6.8,2181.6,36,male,25.92,1.9
53.71,12.7,1661.8,19,female,22.45,3.3
60.97,10.3,2011.1,19,female,28.11,2.1
49.77,5.2,2061.7,41,female,20.7,0.3
81.2,10.0,2290.0,33,male,19.05,2.1
61.52,6.1,2090.6,57,female,21.49,-0.0
75.85,10.4,2086.3,40,male,23.27,2.1
76.5,5.5,2690.6,35,male,22.64,-1.7
58.38,7.2,1881.7,19,female,19.57,0.8
57.75,13.1,2032.6,32,female,26.65,1.7
80.44,5.2,2163.8,20,male,21.19,2.2
75.01,13.2,1717.9,19,male,18.54,5.8
76.59,7.8,2233.0,33,male,20.75,1.6
79.46,8.0,2379.5,42,male,22.11,1.9
80.66,7.2,2471.6,61,male,25.9,0.1
49.5,8.9,2238.6,49,female,20.45,-0.6
69.87,10.2,1592.0,39,female,23.91,3.2
81.3,4.4,2100.9,25,male,13.21,1.5
57.95,8.1,1945.6,19,female,14.83,2.8
83.35,9.6,2259.9,37,male,27.759999999999998,2.0
56.96,2.6,2222.1,39,female,20.34,-0.5
60.5,7.5,1929.2,33,female,24.71,1.8
54.11,7.6,1938.7,27,female,20.86,1.5
80.22,8.4,2469.8,19,male,17.65,0.1
85.77,10.2,1784.1,40,male,22.38,3.9
54.34,10.7,2277.9,29,female,24.18,-0.6
58.14,11.0,1533.1,20,female,14.379999999999999,3.0
62.22,9.8,2019.3,32,female,20.68,0.5
54.69,8.9,1920.5,27,female,19.36,1.8
52.11,6.4,1843.9,23,female,20.83,1.2
74.1,11.0,2327.3,27,male,21.63,0.6
78.62,8.2,1844.1,33,male,19.73,4.3
61.88,7.2,2116.2,35,female,19.41,0.1
55.04,6.9,1833.6,31,female,22.24,1.1
62.46,6.3,1906.4,31,female,19.8,1.0
76.96,4.4,2531.8,28,male,24.88,-0.7
61.59,9.0,1839.6,20,female,20.66,1.9
85.51,8.9,2436.4,19,male,24.86,1.6
58.47,3.0,1894.5,19,female,25.759999999999998,0.8
60.6,16.9,1844.1,34,female,21.83,2.5
83.68,9.4,2207.7,34,male,25.0,2.5
73.51,5.2,2363.5,32,male,24.62,1.1
81.25,5.8,2028.5,55,male,20.73,2.0
57.77,5.8,1540.6,30,female,24.56,2.6
52.29,7.6,2168.8,21,female,26.02,0.2
73.67,11.7,2227.0,38,male,25.79,2.2
65.44,7.0,2228.5,19,male,26.36,1.6
74.73,7.3,2125.1,20,male,26.490000000000002,1.6
76.37,-0.0,2608.3,57,male,18.84,-1.6
55.13,7.2,1771.8,55,female,21.8,1.4
58.69,8.2,1975.6,24,female,23.44,1.3
50.91,12.5,1697.8,63,female,22.26,2.7
60.12,6.9,1843.7,20,female,20.99,0.6
61.93,9.9,1953.4,19,female,28.21,2.6
76.07,5.8,2126.2,19,male,17.52,2.0
74.61,10.8,2123.1,20,male,24.92,2.3
80.74,9.7,2401.2,34,male,16.45,1.2
69.66,9.2,2016.7,31,female,19.83,1.4
88.67,8.6,1643.1,35,male,24.3,4.5
76.49,8.5,2313.5,43,male,18.93,1.2
69.43,9.3,2335.1,20,male,25.27,1.4
51.06,9.1,2628.8,25,female,19.98,-1.1
50.74,5.4,1994.4,59,female,30.32,-0.1
80.49,7.0,2201.7,27,male,22.96,1.3
73.99,9.6,2282.8,52,male,18.29,1.6
82.93,11.6,2367.6,33,male,22.96,2.1
63.51,11.4,1802.5,23,female,15.059999999999999,2.1
58.33,6.1,2561.1,21,female,16.98,-2.2
64.32,6.2,1991.2,27,female,20.15,0.6
83.39,9.0,2315.1,33,male,21.79,1.2
62.39,10.9,2431.0,26,female,25.11,0.0
78.48,10.3,2111.4,20,male,32.28,2.9
58.53,9.6,2247.2,49,female,23.76,-0.4
74.22,4.1,2741.9,27,male,15.89,-1.6
48.54,7.2,1762.7,53,female,24.33,1.5
50.92,13.4,1605.6,19,female,20.33,4.0
70.16,7.9,2026.8,29,male,16.17,2.7
77.07,9.6,1927.8,38,male,17.95,3.1
75.62,8.1,2332.6,56,male,26.95,1.2
71.17,11.6,1907.5,19,male,17.53,3.9
76.85,11.4,1924.6,61,male,26.05,3.9
88.15,9.1,1857.4,27,male,13.83,4.2
78.47,9.2,2449.4,39,male,17.3,0.4
59.22,7.2,1290.2,43,female,22.91,2.8
52.72,6.7,1997.6,46,female,22.98,-0.1
53.76,14.9,2175.5,32,female,17.19,0.1
74.56,7.5,2457.2,21,male,27.61,1.5
80.6,10.9,2131.5,19,male,22.28,2.4
52.96,6.0,2008.7,20,female,22.01,1.0
60.84,2.9,2435.6,21,female,10.72,-1.1
62.3,10.0,2019.9,36,female,20.7,1.1
57.55,10.4,2458.3,19,female,20.31,-0.1
80.1,7.0,2221.4,38,male,21.1,2.2
81.74,5.9,2416.5,35,male,21.85,0.5
75.49,7.7,2399.6,19,male,24.4,2.9
49.92,5.9,2055.0,19,female,15.11,0.4
48.55,7.6,2058.8,49,female,24.57,1.2
55.97,7.3,1840.2,68,female,20.87,1.1
51.1,7.8,1707.5,19,female,22.01,2.9
76.05,6.5,2232.0,37,male,19.97,1.3
79.89,8.1,1960.7,26,male,18.9,3.7
47.55,7.4,2177.4,19,female,22.56,-0.2
60.75,8.7,2082.3,36,female,22.82,-0.6
75.32,6.3,2466.0,19,male,17.53,-0.1
74.37,5.7,1965.7,28,male,21.38,3.8
75.05,6.4,2317.5,19,male,22.74,1.0
80.88,7.9,2532.9,29,male,23.91,0.5
52.64,6.8,1377.2,30,female,25.97,4.3
60.54,9.9,2173.8,33,female,19.04,0.2
74.43,7.1,2226.2,19,male,25.21,2.1
67.02,4.4,2487.8,31,male,22.58,-0.7
75.19,7.3,2248.2,59,male,19.43,1.1
71.64,6.0,1619.3,31,male,27.08,4.9
75.64,10.4,2262.9,29,male,26.22,2.3
72.79,4.8,2124.6,21,male,22.21,1.6
53.83,2.0,2150.1,34,female,19.73,-0.1
62.92,10.8,2007.1,23,female,23.99,1.6
80.61,9.1,2600.4,46,male,21.74,-1.1
64.2,6.4,2223.4,19,female,24.04,0.4
79.25,8.7,2417.2,24,male,21.25,1.5
72.95,6.5,1944.0,39,male,29.02,3.5
63.5,8.1,1724.9,58,female,20.69,2.4
75.27,5.0,2204.4,19,male,26.69,0.3
71.07,4.2,2367.3,24,male,17.42,1.0
61.32,11.5,1839.7,29,female,22.13,1.8
78.59,5.5,2399.0,34,male,21.5,1.0
76.72,7.1,1963.5,19,male,28.27,2.5
81.9,7.5,2323.9,26,male,25.86,1.1
53.2,9.7,1995.8,28,female,24.47,-0.3
74.6,6.2,2024.0,23,male,22.03,3.0
53.7,10.5,1823.1,23,female,28.04,2.2
54.46,3.1,1983.6,25,female,25.75,-0.6
83.4,9.4,2201.4,22,male,22.69,2.4
81.31,6.4,2528.3,25,male,20.48,-0.2
67.77,8.8,1972.3,45,male,23.52,2.4
74.04,5.9,2375.7,41,male,19.84,0.9
86.67,4.0,2494.4,48,male,19.93,-0.3
53.8,11.9,1677.6,22,female,22.66,1.9
59.03,5.2,2020.0,33,female,25.46,0.4
79.26,7.5,2127.6,19,male,20.7,1.8
60.44,11.8,2037.6,19,female,19.12,1.3
79.56,9.0,2662.8,19,male,18.07,-0.5
48.22,7.4,1693.2,21,female,22.77,2.8
56.84,5.1,2046.5,59,female,14.219999999999999,0.7
55.89,7.7,2073.5,39,female,18.61,1.0
77.22,9.9,1662.2,43,male,21.88,5.5
56.16,10.6,1670.5,26,female,23.3,1.7
77.62,8.6,2069.5,28,male,24.07,2.6
48.59,9.5,2323.6,29,female,24.57,0.1
82.6,5.8,2398.1,69,male,23.01,1.5
66.93,7.5,1742.6,19,female,29.08,2.3
74.37,6.9,1895.2,32,male,20.58,2.7
54.22,7.1,2241.6,19,female,15.76,-0.3
66.9,6.0,1550.7,27,female,26.56,2.0
76.21,5.3,2556.0,28,male,22.76,-1.0
53.7,9.7,1672.9,32,female,25.91,2.6
65.23,2.1,1768.8,19,female,21.43,0.9
57.88,6.5,2145.0,19,female,15.030000000000001,1.2
52.48,3.1,2168.7,36,female,14.42,-1.4
54.17,3.5,1734.5,32,female,16.18,1.2
83.6,7.4,2699.6,25,male,21.56,0.0
78.4,7.5,2316.3,31,male,23.67,2.7
54.36,5.5,1760.5,19,female,24.6,2.3
66.34,3.6,2127.0,48,male,24.65,0.9
53.76,6.8,2530.1,26,female,20.41,-2.0
64.5,9.1,1496.3,46,female,20.91,3.0
83.45,8.1,2347.3,19,male,20.9,1.2
57.23,13.7,2494.1,19,female,23.44,-0.2
66.66,12.3,2481.1,33,male,20.69,0.7
67.77,8.5,1839.5,40,female,18.17,0.2
80.67,8.7,2287.6,30,male,21.01,1.0
57.56,2.5,2514.2,20,female,26.53,-1.9
77.5,6.9,1894.8,41,male,18.13,1.1
80.65,6.9,1848.3,58,male,25.52,3.1
63.13,3.4,2290.6,50,male,22.21,-0.2
53.03,7.6,1990.1,24,female,19.57,-0.0
85.47,6.5,2090.9,19,male,26.39,2.0
76.19,11.4,2192.2,24,male,20.77,2.2
71.53,7.4,2016.4,19,male,25.11,3.0
78.37,7.1,1949.5,19,male,23.8,3.1
56.42,9.4,2424.4,33,female,20.72,-1.0
76.18,6.1,2526.8,53,male,24.07,0.1
75.89,9.3,2332.8,44,male,21.73,1.3
73.84,7.6,2297.5,47,male,18.18,0.7
53.77,10.0,2347.8,19,female,20.22,0.1
74.82,7.1,2266.0,39,male,13.62,0.1
73.95,6.3,2051.2,25,male,19.86,3.6
59.35,8.7,1858.0,43,female,28.58,0.7
71.03,4.8,2179.4,54,male,23.5,1.0
70.12,7.1,2217.6,35,male,18.240000000000002,2.6
60.6,12.1,1740.1,42,female,24.58,2.8
57.98,5.7,2193.3,46,female,20.67,-0.1
78.11,4.4,2409.2,32,male,21.97,0.1
74.18,6.8,2536.2,41,male,17.86,0.1
76.66,10.4,2813.5,24,male,17.28,0.1
79.61,8.8,2316.2,20,male,21.21,1.5
74.75,12.9,2096.4,44,male,17.96,2.5
57.84,6.8,2023.7,21,female,24.78,0.9
66.15,9.3,1754.8,46,female,25.56,2.6
53.83,6.9,1457.5,30,female,17.82,2.7
77.86,6.9,2450.8,19,male,21.03,1.1
78.44,7.3,2139.9,37,male,16.22,1.8
58.09,6.2,1918.8,46,female,29.94,1.5
70.68,10.4,2042.4,25,male,25.82,2.9
54.12,7.9,1797.5,39,female,17.69,2.4
79.95,6.0,2067.5,35,male,16.59,2.2
83.71,10.6,2235.4,19,male,19.62,3.0
86.47,7.4,1621.4,29,male,23.08,3.8
52.2,4.6,2134.1,44,female,21.79,0.1
63.54,8.2,1658.3,19,female,21.37,3.1
76.31,4.4,2185.8,21,male,20.46,1.7
50.05,5.4,1573.1,59,female,28.04,2.9
56.53,9.4,1670.8,57,female,21.52,2.6
58.94,7.6,1900.0,30,female,23.82,0.8
57.61,7.8,1953.9,33,female,18.79,1.4
56.11,7.5,2230.0,21,female,24.33,0.1
75.77,5.0,2055.7,21,male,20.39,2.8
80.33,9.0,2045.1,39,male,18.45,3.3
58.11,7.4,1549.3,35,female,22.42,3.4
52.76,7.8,1704.9,37,female,26.84,2.6
63.59,6.9,2106.8,22,female,24.33,0.6
52.45,11.6,1571.5,39,female,26.2,3.5
73.25,9.5,2557.9,31,male,24.0,1.7
76.02,2.9,2388.5,36,male,28.14,1.3
57.92,7.7,2122.9,36,female,21.22,1.2
80.18,8.1,2220.0,43,male,18.98,1.5
78.84,11.8,2249.7,28,male,20.93,2.8
70.54,7.8,2123.1,48,male,21.86,2.7
50.26,10.1,2529.7,44,female,32.64,-1.7
61.17,8.0,2170.2,19,female,29.34,0.4
82.12,6.5,2056.6,22,male,20.9,2.5
